id,target
411741,1.0
411742,0.0
411743,1.0
411744,1.0
411745,0.0
411746,1.0
411747,1.0
411748,0.0
411749,1.0
411750,0.0
411751,0.0
411752,1.0
411753,0.0
411754,1.0
411755,0.0
411756,1.0
411757,0.0
411758,0.0
411759,1.0
411760,1.0
411761,0.0
411762,1.0
411763,1.0
411764,1.0
411765,0.0
411766,0.0
411767,1.0
411768,1.0
411769,0.0
411770,0.0
411771,1.0
411772,0.0
411773,1.0
411774,0.0
411775,0.0
411776,1.0
411777,0.0
411778,0.0
411779,0.0
411780,1.0
411781,0.0
411782,0.0
411783,0.0
411784,0.0
411785,0.0
411786,1.0
411787,0.0
411788,0.0
411789,0.0
411790,1.0
411791,0.0
411792,1.0
411793,1.0
411794,1.0
411795,1.0
411796,0.0
411797,0.0
411798,1.0
411799,0.0
411800,1.0
411801,0.0
411802,0.0
411803,0.0
411804,1.0
411805,1.0
411806,0.0
411807,1.0
411808,1.0
411809,0.0
411810,0.0
411811,0.0
411812,1.0
411813,0.0
411814,0.0
411815,1.0
411816,0.0
411817,1.0
411818,0.0
411819,1.0
411820,1.0
411821,0.0
411822,0.0
411823,1.0
411824,1.0
411825,0.0
411826,1.0
411827,0.0
411828,0.0
411829,0.0
411830,0.0
411831,0.0
411832,0.0
411833,0.0
411834,0.0
411835,0.0
411836,0.0
411837,0.0
411838,1.0
411839,0.0
411840,0.0
411841,0.0
411842,1.0
411843,1.0
411844,0.0
411845,0.0
411846,1.0
411847,0.0
411848,1.0
411849,1.0
411850,0.0
411851,1.0
411852,1.0
411853,0.0
411854,1.0
411855,0.0
411856,1.0
411857,1.0
411858,0.0
411859,0.0
411860,0.0
411861,1.0
411862,1.0
411863,0.0
411864,0.0
411865,1.0
411866,1.0
411867,0.0
411868,1.0
411869,0.0
411870,0.0
411871,1.0
411872,1.0
411873,0.0
411874,1.0
411875,1.0
411876,0.0
411877,1.0
411878,0.0
411879,0.0
411880,1.0
411881,0.0
411882,0.0
411883,1.0
411884,1.0
411885,1.0
411886,0.0
411887,0.0
411888,1.0
411889,1.0
411890,1.0
411891,0.0
411892,1.0
411893,1.0
411894,1.0
411895,0.0
411896,1.0
411897,0.0
411898,0.0
411899,1.0
411900,1.0
411901,0.0
411902,0.0
411903,1.0
411904,0.0
411905,1.0
411906,1.0
411907,1.0
411908,0.0
411909,1.0
411910,1.0
411911,0.0
411912,0.0
411913,1.0
411914,0.0
411915,1.0
411916,1.0
411917,0.0
411918,1.0
411919,1.0
411920,1.0
411921,1.0
411922,1.0
411923,0.0
411924,0.0
411925,0.0
411926,1.0
411927,0.0
411928,0.0
411929,0.0
411930,0.0
411931,1.0
411932,1.0
411933,0.0
411934,0.0
411935,0.0
411936,1.0
411937,0.0
411938,0.0
411939,1.0
411940,0.0
411941,1.0
411942,0.0
411943,1.0
411944,1.0
411945,0.0
411946,0.0
411947,1.0
411948,0.0
411949,1.0
411950,0.0
411951,0.0
411952,0.0
411953,0.0
411954,1.0
411955,0.0
411956,1.0
411957,1.0
411958,0.0
411959,1.0
411960,1.0
411961,1.0
411962,0.0
411963,0.0
411964,0.0
411965,1.0
411966,1.0
411967,1.0
411968,0.0
411969,0.0
411970,0.0
411971,1.0
411972,0.0
411973,0.0
411974,0.0
411975,1.0
411976,0.0
411977,0.0
411978,0.0
411979,0.0
411980,0.0
411981,0.0
411982,0.0
411983,1.0
411984,0.0
411985,0.0
411986,1.0
411987,0.0
411988,0.0
411989,0.0
411990,0.0
411991,0.0
411992,1.0
411993,0.0
411994,1.0
411995,0.0
411996,1.0
411997,1.0
411998,0.0
411999,0.0
412000,0.0
412001,0.0
412002,0.0
412003,0.0
412004,0.0
412005,1.0
412006,0.0
412007,0.0
412008,1.0
412009,1.0
412010,1.0
412011,0.0
412012,0.0
412013,1.0
412014,0.0
412015,0.0
412016,0.0
412017,1.0
412018,1.0
412019,0.0
412020,1.0
412021,1.0
412022,1.0
412023,1.0
412024,1.0
412025,1.0
412026,1.0
412027,0.0
412028,0.0
412029,1.0
412030,0.0
412031,1.0
412032,0.0
412033,1.0
412034,0.0
412035,0.0
412036,1.0
412037,1.0
412038,1.0
412039,0.0
412040,1.0
412041,0.0
412042,1.0
412043,1.0
412044,0.0
412045,0.0
412046,0.0
412047,1.0
412048,1.0
412049,1.0
412050,0.0
412051,0.0
412052,1.0
412053,1.0
412054,0.0
412055,1.0
412056,1.0
412057,0.0
412058,1.0
412059,1.0
412060,1.0
412061,0.0
412062,1.0
412063,1.0
412064,0.0
412065,1.0
412066,1.0
412067,0.0
412068,1.0
412069,0.0
412070,1.0
412071,0.0
412072,1.0
412073,1.0
412074,0.0
412075,1.0
412076,1.0
412077,1.0
412078,0.0
412079,0.0
412080,1.0
412081,1.0
412082,1.0
412083,1.0
412084,0.0
412085,1.0
412086,0.0
412087,0.0
412088,0.0
412089,0.0
412090,1.0
412091,1.0
412092,0.0
412093,0.0
412094,1.0
412095,0.0
412096,1.0
412097,0.0
412098,1.0
412099,0.0
412100,0.0
412101,1.0
412102,0.0
412103,0.0
412104,0.0
412105,1.0
412106,0.0
412107,0.0
412108,1.0
412109,1.0
412110,0.0
412111,0.0
412112,1.0
412113,0.0
412114,0.0
412115,1.0
412116,0.0
412117,0.0
412118,1.0
412119,1.0
412120,1.0
412121,0.0
412122,1.0
412123,0.0
412124,1.0
412125,0.0
412126,0.0
412127,1.0
412128,0.0
412129,1.0
412130,1.0
412131,0.0
412132,0.0
412133,1.0
412134,0.0
412135,0.0
412136,0.0
412137,1.0
412138,0.0
412139,0.0
412140,1.0
412141,1.0
412142,0.0
412143,1.0
412144,0.0
412145,0.0
412146,1.0
412147,0.0
412148,0.0
412149,0.0
412150,1.0
412151,1.0
412152,0.0
412153,0.0
412154,0.0
412155,0.0
412156,0.0
412157,1.0
412158,0.0
412159,1.0
412160,0.0
412161,0.0
412162,0.0
412163,1.0
412164,1.0
412165,0.0
412166,0.0
412167,1.0
412168,1.0
412169,1.0
412170,0.0
412171,1.0
412172,0.0
412173,0.0
412174,1.0
412175,0.0
412176,0.0
412177,0.0
412178,1.0
412179,0.0
412180,1.0
412181,0.0
412182,1.0
412183,1.0
412184,0.0
412185,0.0
412186,0.0
412187,0.0
412188,0.0
412189,0.0
412190,1.0
412191,0.0
412192,0.0
412193,0.0
412194,0.0
412195,1.0
412196,1.0
412197,0.0
412198,0.0
412199,1.0
412200,0.0
412201,0.0
412202,0.0
412203,0.0
412204,0.0
412205,0.0
412206,0.0
412207,0.0
412208,0.0
412209,1.0
412210,1.0
412211,0.0
412212,1.0
412213,0.0
412214,1.0
412215,0.0
412216,0.0
412217,0.0
412218,1.0
412219,1.0
412220,1.0
412221,0.0
412222,1.0
412223,0.0
412224,1.0
412225,1.0
412226,1.0
412227,1.0
412228,0.0
412229,1.0
412230,0.0
412231,0.0
412232,0.0
412233,1.0
412234,1.0
412235,0.0
412236,0.0
412237,1.0
412238,1.0
412239,0.0
412240,1.0
412241,0.0
412242,1.0
412243,1.0
412244,1.0
412245,0.0
412246,0.0
412247,0.0
412248,1.0
412249,1.0
412250,0.0
412251,1.0
412252,0.0
412253,1.0
412254,1.0
412255,0.0
412256,1.0
412257,0.0
412258,0.0
412259,0.0
412260,1.0
412261,1.0
412262,1.0
412263,0.0
412264,0.0
412265,1.0
412266,1.0
412267,1.0
412268,1.0
412269,1.0
412270,0.0
412271,1.0
412272,1.0
412273,1.0
412274,1.0
412275,0.0
412276,1.0
412277,0.0
412278,1.0
412279,1.0
412280,0.0
412281,1.0
412282,0.0
412283,1.0
412284,0.0
412285,1.0
412286,0.0
412287,1.0
412288,1.0
412289,0.0
412290,0.0
412291,0.0
412292,0.0
412293,1.0
412294,0.0
412295,1.0
412296,0.0
412297,0.0
412298,0.0
412299,1.0
412300,1.0
412301,0.0
412302,0.0
412303,1.0
412304,0.0
412305,0.0
412306,0.0
412307,1.0
412308,0.0
412309,1.0
412310,1.0
412311,0.0
412312,0.0
412313,0.0
412314,1.0
412315,0.0
412316,0.0
412317,0.0
412318,1.0
412319,0.0
412320,0.0
412321,1.0
412322,1.0
412323,0.0
412324,1.0
412325,0.0
412326,1.0
412327,1.0
412328,0.0
412329,0.0
412330,0.0
412331,0.0
412332,1.0
412333,1.0
412334,0.0
412335,0.0
412336,0.0
412337,0.0
412338,1.0
412339,0.0
412340,0.0
412341,0.0
412342,1.0
412343,1.0
412344,1.0
412345,1.0
412346,1.0
412347,0.0
412348,1.0
412349,1.0
412350,0.0
412351,0.0
412352,0.0
412353,1.0
412354,0.0
412355,0.0
412356,1.0
412357,1.0
412358,1.0
412359,0.0
412360,1.0
412361,0.0
412362,0.0
412363,1.0
412364,1.0
412365,1.0
412366,0.0
412367,0.0
412368,1.0
412369,0.0
412370,0.0
412371,1.0
412372,1.0
412373,0.0
412374,1.0
412375,0.0
412376,1.0
412377,0.0
412378,0.0
412379,0.0
412380,1.0
412381,1.0
412382,1.0
412383,1.0
412384,1.0
412385,1.0
412386,0.0
412387,0.0
412388,1.0
412389,0.0
412390,1.0
412391,1.0
412392,1.0
412393,0.0
412394,0.0
412395,1.0
412396,0.0
412397,0.0
412398,1.0
412399,0.0
412400,0.0
412401,0.0
412402,0.0
412403,0.0
412404,0.0
412405,0.0
412406,1.0
412407,0.0
412408,0.0
412409,1.0
412410,0.0
412411,1.0
412412,1.0
412413,1.0
412414,0.0
412415,0.0
412416,1.0
412417,0.0
412418,0.0
412419,0.0
412420,0.0
412421,0.0
412422,1.0
412423,0.0
412424,1.0
412425,1.0
412426,0.0
412427,1.0
412428,0.0
412429,1.0
412430,1.0
412431,1.0
412432,1.0
412433,0.0
412434,0.0
412435,0.0
412436,1.0
412437,1.0
412438,0.0
412439,1.0
412440,0.0
412441,1.0
412442,0.0
412443,1.0
412444,0.0
412445,0.0
412446,0.0
412447,0.0
412448,0.0
412449,0.0
412450,1.0
412451,1.0
412452,1.0
412453,1.0
412454,1.0
412455,0.0
412456,1.0
412457,0.0
412458,0.0
412459,0.0
412460,0.0
412461,1.0
412462,0.0
412463,0.0
412464,1.0
412465,0.0
412466,1.0
412467,0.0
412468,1.0
412469,0.0
412470,1.0
412471,1.0
412472,0.0
412473,0.0
412474,0.0
412475,1.0
412476,0.0
412477,1.0
412478,0.0
412479,0.0
412480,0.0
412481,0.0
412482,0.0
412483,1.0
412484,1.0
412485,1.0
412486,1.0
412487,0.0
412488,0.0
412489,1.0
412490,0.0
412491,0.0
412492,1.0
412493,1.0
412494,1.0
412495,0.0
412496,1.0
412497,0.0
412498,1.0
412499,1.0
412500,0.0
412501,0.0
412502,1.0
412503,1.0
412504,0.0
412505,1.0
412506,1.0
412507,0.0
412508,0.0
412509,0.0
412510,0.0
412511,0.0
412512,0.0
412513,0.0
412514,1.0
412515,1.0
412516,0.0
412517,1.0
412518,1.0
412519,0.0
412520,1.0
412521,1.0
412522,1.0
412523,1.0
412524,1.0
412525,1.0
412526,0.0
412527,0.0
412528,1.0
412529,0.0
412530,0.0
412531,0.0
412532,0.0
412533,0.0
412534,0.0
412535,0.0
412536,1.0
412537,0.0
412538,0.0
412539,0.0
412540,1.0
412541,1.0
412542,1.0
412543,1.0
412544,1.0
412545,1.0
412546,1.0
412547,0.0
412548,1.0
412549,0.0
412550,1.0
412551,0.0
412552,0.0
412553,1.0
412554,0.0
412555,1.0
412556,1.0
412557,1.0
412558,0.0
412559,0.0
412560,1.0
412561,0.0
412562,0.0
412563,1.0
412564,1.0
412565,1.0
412566,0.0
412567,0.0
412568,1.0
412569,0.0
412570,0.0
412571,1.0
412572,1.0
412573,0.0
412574,1.0
412575,0.0
412576,1.0
412577,1.0
412578,0.0
412579,1.0
412580,1.0
412581,1.0
412582,0.0
412583,1.0
412584,1.0
412585,0.0
412586,1.0
412587,0.0
412588,1.0
412589,0.0
412590,0.0
412591,0.0
412592,1.0
412593,1.0
412594,1.0
412595,1.0
412596,1.0
412597,0.0
412598,1.0
412599,1.0
412600,0.0
412601,0.0
412602,1.0
412603,0.0
412604,1.0
412605,0.0
412606,0.0
412607,0.0
412608,0.0
412609,0.0
412610,0.0
412611,0.0
412612,1.0
412613,1.0
412614,1.0
412615,0.0
412616,0.0
412617,1.0
412618,0.0
412619,1.0
412620,0.0
412621,0.0
412622,0.0
412623,0.0
412624,0.0
412625,0.0
412626,0.0
412627,0.0
412628,1.0
412629,1.0
412630,1.0
412631,0.0
412632,0.0
412633,1.0
412634,1.0
412635,1.0
412636,1.0
412637,0.0
412638,0.0
412639,1.0
412640,0.0
412641,1.0
412642,1.0
412643,0.0
412644,0.0
412645,0.0
412646,1.0
412647,1.0
412648,0.0
412649,0.0
412650,0.0
412651,1.0
412652,1.0
412653,1.0
412654,1.0
412655,1.0
412656,1.0
412657,0.0
412658,0.0
412659,1.0
412660,1.0
412661,1.0
412662,0.0
412663,0.0
412664,1.0
412665,1.0
412666,1.0
412667,0.0
412668,0.0
412669,1.0
412670,0.0
412671,0.0
412672,0.0
412673,1.0
412674,0.0
412675,0.0
412676,1.0
412677,0.0
412678,1.0
412679,0.0
412680,0.0
412681,1.0
412682,0.0
412683,0.0
412684,1.0
412685,0.0
412686,0.0
412687,1.0
412688,0.0
412689,0.0
412690,0.0
412691,0.0
412692,0.0
412693,0.0
412694,0.0
412695,1.0
412696,0.0
412697,1.0
412698,0.0
412699,0.0
412700,1.0
412701,0.0
412702,0.0
412703,0.0
412704,0.0
412705,1.0
412706,0.0
412707,1.0
412708,0.0
412709,1.0
412710,0.0
412711,1.0
412712,0.0
412713,0.0
412714,0.0
412715,1.0
412716,0.0
412717,0.0
412718,0.0
412719,0.0
412720,0.0
412721,0.0
412722,1.0
412723,0.0
412724,1.0
412725,0.0
412726,0.0
412727,1.0
412728,1.0
412729,1.0
412730,1.0
412731,0.0
412732,0.0
412733,0.0
412734,1.0
412735,0.0
412736,0.0
412737,0.0
412738,0.0
412739,0.0
412740,0.0
412741,0.0
412742,0.0
412743,1.0
412744,1.0
412745,0.0
412746,0.0
412747,0.0
412748,1.0
412749,1.0
412750,1.0
412751,1.0
412752,1.0
412753,0.0
412754,0.0
412755,1.0
412756,0.0
412757,0.0
412758,0.0
412759,0.0
412760,1.0
412761,1.0
412762,1.0
412763,0.0
412764,0.0
412765,1.0
412766,1.0
412767,1.0
412768,1.0
412769,0.0
412770,0.0
412771,0.0
412772,1.0
412773,0.0
412774,1.0
412775,0.0
412776,1.0
412777,0.0
412778,1.0
412779,0.0
412780,0.0
412781,0.0
412782,0.0
412783,1.0
412784,0.0
412785,0.0
412786,0.0
412787,1.0
412788,0.0
412789,0.0
412790,1.0
412791,0.0
412792,1.0
412793,0.0
412794,0.0
412795,1.0
412796,0.0
412797,1.0
412798,0.0
412799,1.0
412800,1.0
412801,1.0
412802,0.0
412803,0.0
412804,1.0
412805,1.0
412806,0.0
412807,1.0
412808,1.0
412809,0.0
412810,0.0
412811,0.0
412812,1.0
412813,1.0
412814,0.0
412815,0.0
412816,1.0
412817,1.0
412818,0.0
412819,0.0
412820,0.0
412821,1.0
412822,0.0
412823,1.0
412824,1.0
412825,0.0
412826,1.0
412827,1.0
412828,0.0
412829,1.0
412830,1.0
412831,0.0
412832,1.0
412833,0.0
412834,0.0
412835,0.0
412836,1.0
412837,0.0
412838,0.0
412839,0.0
412840,1.0
412841,1.0
412842,0.0
412843,1.0
412844,0.0
412845,0.0
412846,1.0
412847,1.0
412848,1.0
412849,1.0
412850,1.0
412851,0.0
412852,1.0
412853,1.0
412854,1.0
412855,1.0
412856,0.0
412857,1.0
412858,0.0
412859,0.0
412860,1.0
412861,0.0
412862,1.0
412863,1.0
412864,1.0
412865,1.0
412866,1.0
412867,1.0
412868,0.0
412869,1.0
412870,0.0
412871,1.0
412872,0.0
412873,0.0
412874,0.0
412875,1.0
412876,1.0
412877,1.0
412878,1.0
412879,0.0
412880,1.0
412881,1.0
412882,0.0
412883,0.0
412884,1.0
412885,1.0
412886,1.0
412887,0.0
412888,0.0
412889,0.0
412890,1.0
412891,1.0
412892,1.0
412893,0.0
412894,1.0
412895,0.0
412896,1.0
412897,0.0
412898,1.0
412899,0.0
412900,1.0
412901,0.0
412902,1.0
412903,0.0
412904,1.0
412905,0.0
412906,0.0
412907,0.0
412908,0.0
412909,1.0
412910,0.0
412911,0.0
412912,1.0
412913,0.0
412914,1.0
412915,0.0
412916,1.0
412917,1.0
412918,0.0
412919,0.0
412920,0.0
412921,1.0
412922,0.0
412923,0.0
412924,1.0
412925,1.0
412926,0.0
412927,0.0
412928,0.0
412929,0.0
412930,1.0
412931,0.0
412932,0.0
412933,0.0
412934,1.0
412935,1.0
412936,1.0
412937,0.0
412938,1.0
412939,0.0
412940,1.0
412941,1.0
412942,1.0
412943,1.0
412944,0.0
412945,1.0
412946,0.0
412947,0.0
412948,1.0
412949,0.0
412950,0.0
412951,1.0
412952,0.0
412953,1.0
412954,1.0
412955,1.0
412956,0.0
412957,0.0
412958,0.0
412959,1.0
412960,0.0
412961,0.0
412962,0.0
412963,1.0
412964,0.0
412965,0.0
412966,1.0
412967,0.0
412968,0.0
412969,1.0
412970,0.0
412971,0.0
412972,0.0
412973,1.0
412974,1.0
412975,0.0
412976,0.0
412977,1.0
412978,1.0
412979,0.0
412980,1.0
412981,1.0
412982,0.0
412983,1.0
412984,0.0
412985,1.0
412986,0.0
412987,1.0
412988,0.0
412989,1.0
412990,1.0
412991,1.0
412992,1.0
412993,0.0
412994,0.0
412995,0.0
412996,1.0
412997,0.0
412998,1.0
412999,1.0
413000,0.0
413001,0.0
413002,0.0
413003,0.0
413004,1.0
413005,1.0
413006,0.0
413007,1.0
413008,1.0
413009,0.0
413010,1.0
413011,0.0
413012,0.0
413013,0.0
413014,0.0
413015,1.0
413016,0.0
413017,0.0
413018,1.0
413019,0.0
413020,0.0
413021,1.0
413022,1.0
413023,0.0
413024,0.0
413025,1.0
413026,1.0
413027,1.0
413028,1.0
413029,0.0
413030,0.0
413031,0.0
413032,0.0
413033,0.0
413034,0.0
413035,1.0
413036,1.0
413037,0.0
413038,1.0
413039,1.0
413040,1.0
413041,1.0
413042,1.0
413043,0.0
413044,1.0
413045,1.0
413046,1.0
413047,0.0
413048,1.0
413049,1.0
413050,1.0
413051,1.0
413052,1.0
413053,0.0
413054,1.0
413055,1.0
413056,1.0
413057,0.0
413058,0.0
413059,0.0
413060,1.0
413061,1.0
413062,1.0
413063,1.0
413064,0.0
413065,0.0
413066,0.0
413067,0.0
413068,0.0
413069,1.0
413070,1.0
413071,1.0
413072,0.0
413073,0.0
413074,1.0
413075,1.0
413076,0.0
413077,1.0
413078,0.0
413079,1.0
413080,1.0
413081,0.0
413082,0.0
413083,0.0
413084,1.0
413085,1.0
413086,0.0
413087,1.0
413088,1.0
413089,1.0
413090,0.0
413091,0.0
413092,0.0
413093,0.0
413094,0.0
413095,1.0
413096,0.0
413097,1.0
413098,0.0
413099,0.0
413100,0.0
413101,0.0
413102,0.0
413103,0.0
413104,0.0
413105,1.0
413106,0.0
413107,0.0
413108,0.0
413109,1.0
413110,0.0
413111,1.0
413112,1.0
413113,0.0
413114,0.0
413115,0.0
413116,0.0
413117,0.0
413118,0.0
413119,0.0
413120,1.0
413121,0.0
413122,1.0
413123,1.0
413124,0.0
413125,1.0
413126,0.0
413127,1.0
413128,1.0
413129,0.0
413130,0.0
413131,0.0
413132,0.0
413133,0.0
413134,0.0
413135,0.0
413136,0.0
413137,0.0
413138,1.0
413139,1.0
413140,1.0
413141,0.0
413142,0.0
413143,1.0
413144,1.0
413145,1.0
413146,1.0
413147,0.0
413148,1.0
413149,1.0
413150,0.0
413151,0.0
413152,0.0
413153,0.0
413154,1.0
413155,0.0
413156,0.0
413157,1.0
413158,1.0
413159,1.0
413160,0.0
413161,1.0
413162,0.0
413163,0.0
413164,1.0
413165,0.0
413166,1.0
413167,1.0
413168,0.0
413169,0.0
413170,1.0
413171,0.0
413172,0.0
413173,0.0
413174,0.0
413175,0.0
413176,1.0
413177,0.0
413178,0.0
413179,1.0
413180,1.0
413181,1.0
413182,0.0
413183,1.0
413184,1.0
413185,0.0
413186,1.0
413187,1.0
413188,0.0
413189,0.0
413190,1.0
413191,1.0
413192,1.0
413193,0.0
413194,1.0
413195,1.0
413196,1.0
413197,1.0
413198,0.0
413199,0.0
413200,1.0
413201,1.0
413202,1.0
413203,1.0
413204,1.0
413205,1.0
413206,0.0
413207,1.0
413208,0.0
413209,0.0
413210,1.0
413211,0.0
413212,1.0
413213,0.0
413214,0.0
413215,0.0
413216,1.0
413217,0.0
413218,0.0
413219,1.0
413220,0.0
413221,1.0
413222,0.0
413223,0.0
413224,1.0
413225,0.0
413226,1.0
413227,0.0
413228,0.0
413229,0.0
413230,1.0
413231,1.0
413232,0.0
413233,1.0
413234,1.0
413235,0.0
413236,0.0
413237,1.0
413238,1.0
413239,1.0
413240,0.0
413241,1.0
413242,0.0
413243,0.0
413244,0.0
413245,1.0
413246,0.0
413247,1.0
413248,0.0
413249,1.0
413250,0.0
413251,1.0
413252,0.0
413253,0.0
413254,0.0
413255,1.0
413256,0.0
413257,0.0
413258,0.0
413259,1.0
413260,0.0
413261,1.0
413262,1.0
413263,0.0
413264,0.0
413265,0.0
413266,0.0
413267,1.0
413268,0.0
413269,1.0
413270,1.0
413271,0.0
413272,0.0
413273,0.0
413274,1.0
413275,1.0
413276,0.0
413277,0.0
413278,0.0
413279,0.0
413280,1.0
413281,1.0
413282,1.0
413283,1.0
413284,0.0
413285,1.0
413286,0.0
413287,1.0
413288,0.0
413289,0.0
413290,0.0
413291,0.0
413292,1.0
413293,1.0
413294,0.0
413295,1.0
413296,1.0
413297,0.0
413298,1.0
413299,0.0
413300,0.0
413301,1.0
413302,0.0
413303,0.0
413304,0.0
413305,0.0
413306,1.0
413307,1.0
413308,1.0
413309,1.0
413310,1.0
413311,0.0
413312,0.0
413313,1.0
413314,1.0
413315,0.0
413316,1.0
413317,1.0
413318,0.0
413319,0.0
413320,1.0
413321,0.0
413322,1.0
413323,1.0
413324,1.0
413325,0.0
413326,0.0
413327,1.0
413328,0.0
413329,0.0
413330,1.0
413331,0.0
413332,1.0
413333,0.0
413334,0.0
413335,1.0
413336,1.0
413337,0.0
413338,1.0
413339,0.0
413340,1.0
413341,0.0
413342,0.0
413343,0.0
413344,1.0
413345,1.0
413346,0.0
413347,1.0
413348,1.0
413349,0.0
413350,0.0
413351,1.0
413352,0.0
413353,0.0
413354,0.0
413355,0.0
413356,0.0
413357,0.0
413358,0.0
413359,1.0
413360,0.0
413361,0.0
413362,1.0
413363,0.0
413364,1.0
413365,0.0
413366,0.0
413367,0.0
413368,1.0
413369,0.0
413370,1.0
413371,1.0
413372,1.0
413373,1.0
413374,0.0
413375,0.0
413376,0.0
413377,1.0
413378,0.0
413379,1.0
413380,1.0
413381,1.0
413382,1.0
413383,1.0
413384,0.0
413385,1.0
413386,0.0
413387,1.0
413388,1.0
413389,1.0
413390,0.0
413391,1.0
413392,0.0
413393,1.0
413394,0.0
413395,1.0
413396,1.0
413397,0.0
413398,1.0
413399,0.0
413400,1.0
413401,1.0
413402,1.0
413403,0.0
413404,0.0
413405,0.0
413406,0.0
413407,0.0
413408,1.0
413409,1.0
413410,1.0
413411,1.0
413412,0.0
413413,1.0
413414,0.0
413415,0.0
413416,0.0
413417,0.0
413418,1.0
413419,1.0
413420,1.0
413421,1.0
413422,1.0
413423,1.0
413424,1.0
413425,1.0
413426,1.0
413427,1.0
413428,1.0
413429,1.0
413430,1.0
413431,1.0
413432,1.0
413433,1.0
413434,1.0
413435,1.0
413436,0.0
413437,1.0
413438,1.0
413439,0.0
413440,0.0
413441,1.0
413442,1.0
413443,0.0
413444,0.0
413445,0.0
413446,1.0
413447,0.0
413448,1.0
413449,0.0
413450,1.0
413451,1.0
413452,0.0
413453,0.0
413454,0.0
413455,1.0
413456,0.0
413457,1.0
413458,0.0
413459,0.0
413460,0.0
413461,1.0
413462,1.0
413463,0.0
413464,0.0
413465,1.0
413466,1.0
413467,0.0
413468,0.0
413469,0.0
413470,1.0
413471,1.0
413472,0.0
413473,0.0
413474,1.0
413475,1.0
413476,0.0
413477,0.0
413478,1.0
413479,0.0
413480,1.0
413481,0.0
413482,1.0
413483,1.0
413484,1.0
413485,0.0
413486,0.0
413487,0.0
413488,0.0
413489,1.0
413490,0.0
413491,0.0
413492,1.0
413493,1.0
413494,1.0
413495,1.0
413496,0.0
413497,1.0
413498,0.0
413499,0.0
413500,0.0
413501,1.0
413502,1.0
413503,1.0
413504,0.0
413505,0.0
413506,0.0
413507,1.0
413508,1.0
413509,0.0
413510,0.0
413511,0.0
413512,1.0
413513,0.0
413514,0.0
413515,1.0
413516,0.0
413517,0.0
413518,1.0
413519,0.0
413520,1.0
413521,0.0
413522,1.0
413523,1.0
413524,1.0
413525,1.0
413526,1.0
413527,0.0
413528,0.0
413529,1.0
413530,0.0
413531,0.0
413532,0.0
413533,1.0
413534,1.0
413535,0.0
413536,1.0
413537,1.0
413538,0.0
413539,0.0
413540,0.0
413541,1.0
413542,1.0
413543,1.0
413544,1.0
413545,1.0
413546,1.0
413547,1.0
413548,0.0
413549,1.0
413550,0.0
413551,1.0
413552,0.0
413553,0.0
413554,0.0
413555,0.0
413556,1.0
413557,0.0
413558,0.0
413559,1.0
413560,1.0
413561,1.0
413562,0.0
413563,0.0
413564,0.0
413565,0.0
413566,0.0
413567,0.0
413568,0.0
413569,0.0
413570,0.0
413571,1.0
413572,1.0
413573,0.0
413574,1.0
413575,0.0
413576,1.0
413577,0.0
413578,0.0
413579,0.0
413580,0.0
413581,1.0
413582,0.0
413583,0.0
413584,0.0
413585,1.0
413586,0.0
413587,0.0
413588,1.0
413589,0.0
413590,1.0
413591,1.0
413592,0.0
413593,0.0
413594,0.0
413595,1.0
413596,1.0
413597,1.0
413598,0.0
413599,0.0
413600,0.0
413601,0.0
413602,1.0
413603,0.0
413604,0.0
413605,0.0
413606,1.0
413607,0.0
413608,0.0
413609,1.0
413610,0.0
413611,0.0
413612,0.0
413613,1.0
413614,0.0
413615,0.0
413616,1.0
413617,0.0
413618,1.0
413619,1.0
413620,1.0
413621,0.0
413622,1.0
413623,0.0
413624,0.0
413625,1.0
413626,0.0
413627,0.0
413628,1.0
413629,1.0
413630,1.0
413631,1.0
413632,1.0
413633,1.0
413634,1.0
413635,0.0
413636,1.0
413637,1.0
413638,0.0
413639,0.0
413640,1.0
413641,0.0
413642,1.0
413643,1.0
413644,1.0
413645,1.0
413646,1.0
413647,1.0
413648,0.0
413649,0.0
413650,0.0
413651,0.0
413652,0.0
413653,0.0
413654,1.0
413655,0.0
413656,0.0
413657,1.0
413658,0.0
413659,0.0
413660,0.0
413661,0.0
413662,0.0
413663,0.0
413664,1.0
413665,1.0
413666,1.0
413667,0.0
413668,0.0
413669,1.0
413670,0.0
413671,1.0
413672,0.0
413673,1.0
413674,0.0
413675,1.0
413676,0.0
413677,1.0
413678,1.0
413679,1.0
413680,0.0
413681,0.0
413682,1.0
413683,1.0
413684,1.0
413685,0.0
413686,1.0
413687,1.0
413688,0.0
413689,1.0
413690,1.0
413691,1.0
413692,0.0
413693,0.0
413694,0.0
413695,0.0
413696,0.0
413697,0.0
413698,1.0
413699,0.0
413700,0.0
413701,0.0
413702,1.0
413703,0.0
413704,1.0
413705,1.0
413706,1.0
413707,0.0
413708,0.0
413709,1.0
413710,1.0
413711,1.0
413712,0.0
413713,0.0
413714,0.0
413715,1.0
413716,0.0
413717,1.0
413718,0.0
413719,1.0
413720,1.0
413721,1.0
413722,1.0
413723,0.0
413724,1.0
413725,1.0
413726,0.0
413727,0.0
413728,1.0
413729,0.0
413730,0.0
413731,0.0
413732,0.0
413733,1.0
413734,0.0
413735,0.0
413736,0.0
413737,1.0
413738,0.0
413739,0.0
